PolicyId,PrimeCommercialePred
90161558.100a,414.2454340041603
90145335.100e,1048.9435113107334
90180413.100a,251.0762930669532
90108851.101b,472.3001178677755
90182294.100a,344.44406994226205
90159541.100b,599.1573077643895
1003161.100a,671.7610155963148
90111263.101a,492.9367497298016
90160507.100b,248.70572992364197
90150394.101a,272.89218123152733
90167925.101b,494.3280586477692
90182202.100a,739.8934315304921
90148366.100c,376.1484329033242
90172960.100b,624.8434990219453
90116483.101b,366.5782532405218
90175994.100c,917.2063941187218
90182576.101b,570.1744439222937
90154112.100b,366.0957130453046
90148617.100b,555.2422652560501
90161590.101a,264.91528308358954
90164510.101a,211.2961923991737
90105507.101a,388.17901893590215
90106110.101a,385.14651779066287
90113770.102a,360.5543043993194
90190332.100a,517.9300775362244
90149057.100c,438.46041769535157
90108729.101a,301.48593701347465
90171982.100b,511.9373978065263
90167620.100a,675.1058275857365
80200109.101a,354.5810436327745
90108782.101b,340.98220165748126
90145140.100a,311.8491591119014
90149121.100a,497.4490767467405
90171858.101b,605.6626119349069
90113790.101a,321.9324788569832
20200005.100b,488.3148193073792
90172859.100b,289.6499558903934
90158854.100b,261.94143350716547
90103785.10b,127.35915909424966
90186957.102a,863.992957977755
90153503.101a,137.4640766695674
90125752.100a,295.3638122907472
90181921.102a,411.043043780802
90132710.100d,195.50411437366057
90146203.100a,155.46743464191448
90156721.100b,264.1260482535649
90147403.100a,358.4226319700714
90157051.100a,344.23304157424815
1005327.100c,440.87954430122795
1007418.101a,1200.0464167017722
40100186.101a,378.20950210436365
90132640.100a,239.38624316760388
90127466.102b,316.85403254317873
90157691.100a,410.3975486875213
90115230.102a,412.4531067486472
90155193.100b,292.49088321480684
90144850.100a,436.82136820537846
90172747.100a,366.88562618485656
90105733.10a,287.91231712158435
90182067.100c,559.7662727667855
90185502.100a,276.146384844728
90161562.100b,523.7337489643859
90159900.100a,426.74058743148316
20100432.100b,265.32063709162014
90106324.101a,466.0365960029719
90168491.101a,621.8625379880641
90104588.101a,322.1092130920622
90173956.100b,471.6142957074911
90151906.100a,387.8370295829601
90185853.100a,620.9071212277029
90180001.100a,353.0966395027068
90126978.102a,300.05450844828965
90126480.101b,464.06585657175185
90154177.100b,227.06425862612912
90110937.100b,399.2745758098909
90178872.102b,438.11728002666115
90182429.100a,581.3111014648179
90176540.100c,235.06390779994044
90156496.100c,409.31062439584696
90131344.100c,496.4649996985312
90106282.10a,633.9517840784226
90152279.100a,509.00940668776065
90168939.100c,564.5178230001684
90166199.100b,534.452392438506
90164502.100a,485.04776178009683
1007684.100a,780.0096128105159
90108379.101a,220.66502505826367
90192797.100a,493.4476949540709
90178884.101a,347.7955715401554
90111580.101b,493.98701531433375
90183917.100a,344.76255168897336
90133402.100c,278.026549954483
90148370.100b,301.4274209664895
90156336.101b,118.99633230929305
90194727.100b,876.9515163062595
90151002.100c,531.5186083659282
90157453.102a,640.8450104732966
90111141.101a,456.31457871784187
90148994.100b,1073.1308948370956
90155940.100b,1431.730934850607
1006809.100a,334.67040083500297
90162763.100b,516.3920640243057
90108433.100b,1019.855165366308
90134955.100a,334.5013407198335
90104512.100a,472.5820388320263
90145478.101b,188.07111011572485
90115231.103a,501.31486551643525
1009508.100a,315.0824032651768
90146333.100b,297.9324911235788
90152859.101a,428.6032159842263
90113960.101a,398.78912564139506
90167208.101c,469.24120443552147
90152219.100a,650.5758133856734
90103577.10a,493.98613386176385
90190826.100a,772.8924320957278
90152186.100a,291.01886258731713
90149548.101a,343.02662678475224
90159364.100b,138.38096505982543
90133346.101a,281.66574003345863
90167834.100b,397.5980252487421
90129663.100a,375.9568859723423
90134899.100b,645.1597736056007
90191217.101a,385.35367548466843
90145886.100c,227.62516905815255
90120954.102a,218.9014272215112
90181297.100b,653.0934701382897
90189816.100a,687.7208599617984
90180064.100b,587.2296948735656
90115953.101a,366.8297581753302
90135418.100a,483.43891183095934
90126498.100b,628.9516875492616
90112139.101a,237.19141782364065
90131673.100a,1013.7982606610135
90160842.100a,290.2030827854043
90103477.10a,620.2567120660358
90157395.100a,190.40743708750884
90121262.101a,610.5180315438045
90190008.100a,221.03233319094846
90181961.101a,296.7937166892778
90151803.100a,480.4415207772596
90128254.101c,415.4740032186029
90113374.101a,467.34784815217864
90164891.100b,371.49641212519197
90178329.100a,266.5542441755633
70203117.101a,376.15498648504746
90145427.101a,211.99823748394795
90182255.100c,803.2048147349662
90146657.100a,303.2547291750832
90159774.100b,239.04121603892474
90108552.100a,254.9342099157584
90144612.100a,611.727489002174
90154854.101a,380.05886662689943
90124862.103a,275.13247731150886
80200199.100a,536.1389549961617
90145748.100a,436.181413805771
90124796.103a,485.8853631730824
90113348.101b,337.9070150871372
90134166.100a,296.81837100364044
90105407.101b,322.0943676542257
90125074.101b,948.0188682656651
90152265.100b,297.20242275835943
1005547.100a,984.4053498244742
90160090.100a,269.55268363467576
90104678.101a,901.2782630087861
90179308.101a,504.3825977303915
90152825.100a,318.05856406122393
90109631.100a,485.4856862605294
90176817.100a,447.0493362094868
90157495.101a,496.1935175577605
40200569.101a,438.3064156152456
90147831.100a,483.27150398824585
90112231.100a,426.58973067402474
90166711.100a,360.8485666656285
90144855.101d,462.65730006579537
90170650.100c,305.20248907537734
90126768.101b,206.92170643369872
90111547.101a,285.4858437729917
90146074.100b,617.6766775425576
90109186.100c,603.2716581782828
90145355.101b,437.8843716483167
90158815.100a,310.01050797379884
90125752.100b,283.3013398638421
90157362.100c,560.2555085528027
90149445.100a,328.8343901769174
90189409.100c,418.15531571202916
90174114.100b,280.81031972275184
90147298.100a,445.2451523954719
90148493.101a,280.91717933925827
90133296.101b,236.65058310331358
90138979.100a,277.46104750151085
90145686.101a,366.82394186375825
90172878.100a,493.63344913546064
30200147.100b,496.7907937364055
90125996.100b,220.91642794115307
90149811.100a,285.1036439549329
90162976.100a,323.90938813443773
90168195.100a,322.5432974124202
90145589.100a,1154.2397070835887
90153403.100b,437.0355488075603
90129375.101a,284.4342354882433
90144613.100a,361.86606415267136
90140602.100b,322.93151583308673
90149433.100a,608.6497120254915
90186133.100a,675.068215189697
90116849.102a,341.7539226341874
90134966.100a,459.4412642007925
90167755.100a,353.2366311650543
90106280.101a,409.38120879526025
90103554.100a,464.37089880466783
90105284.101b,435.0889983638316
90129379.101b,308.20803097378825
90107339.101a,491.3171612804727
90134592.100b,314.66893829299954
90153279.101b,187.05188458212342
70203313.100a,708.0456044036882
90100940.100b,649.492424117188
90128174.101b,525.3618915879041
90145824.101c,575.1361763027529
857.10b,355.7863126576027
90108741.101a,307.39906762334545
90137571.101a,230.1569352811369
90135382.101a,543.7017583597205
90114742.101a,695.9107996599171
90133054.100a,281.9453258028492
90110142.101a,563.9965380320177
90113361.101a,189.42407127950725
1005160.100a,208.54738664470443
90153013.100a,372.0914877476745
90105460.100b,529.5851712747195
90126111.100a,345.0418459080308
90116663.101a,353.0218191792969
90145163.100a,278.42163944176787
90132426.101a,248.83633939642317
90148107.100a,794.4786129907658
90170549.100b,200.27103564410587
90150249.100a,363.9888554028762
1001916.100a,312.063073117885
90134862.100a,778.6622036869402
90132794.100a,292.4261830410869
90130071.101b,433.5090303465379
90173070.100a,522.2325198407103
90187793.100b,367.29302118311665
90157600.101c,149.13565765385027
90132476.100c,562.428123384522
90133849.100a,612.5937790312696
10200110.102a,205.15178378685317
90192847.100a,658.2508567235518
90189890.102b,708.896925298953
90132116.100a,447.99236367345304
90104163.10a,242.6534634277317
189.101a,691.0540675241361
90139764.100a,521.7869322431396
90173905.101c,306.7776405009254
90164579.102b,353.4901345335781
90132645.101c,647.4034974490532
90133195.100a,463.58557437928846
90149036.100a,281.3707075892247
90129189.100a,663.8727209408464
90133959.100b,127.29468483865905
90168364.100a,777.6280301062316
90155655.100b,425.9541300862412
90113055.101a,588.2122509900105
90168047.100a,365.55407447037135
90127279.101a,424.7811497290038
80100293.102a,831.4186516002724
90194392.100b,759.8500585244334
90155361.100a,700.4888771397755
90174119.100a,670.4412169943771
90133303.101a,310.75235521770196
90108890.100a,473.93012648666905
90128216.100a,266.06051157201
90185031.100a,482.64544865176447
90179843.100b,535.2361482395015
90132144.100a,457.590976417497
90161523.100a,198.12011203343047
90124979.101b,552.9592338335909
90131732.100b,187.38658984723625
90179877.100a,495.81772675278364
285.101b,256.4038035901066
90156004.100b,327.740690639215
90163017.100a,376.8405061458801
90152249.100b,351.0657812436014
90170799.100a,266.35037466561124
90112033.101a,541.0625214783074
90172639.100a,406.2211116510006
90190851.100a,393.53834417341193
90156252.100b,442.74668525347914
90168737.100c,548.549059212676
90151205.100b,555.2980669170881
90148838.101a,273.17303197484364
90111204.101a,338.73429349906087
90133906.100a,420.4318171518962
90153411.101a,844.0965936288385
1001534.100c,358.82599244857136
90179368.100a,214.18435075282198
60100186.10a,390.3534889472646
90127085.100a,590.3434172970499
90155635.101a,496.26058257344647
90109674.100a,378.6039776647553
90154420.100a,410.07191041708427
90116563.100c,380.26663765128006
10100330.101a,314.24063622531025
90176387.100a,363.72173825895754
90176531.100a,584.4175977220384
90159301.100b,443.89944265441
90134335.100a,175.47536599074886
90173774.100a,554.6201934716881
90124894.101a,339.15909550226115
90150972.100a,479.9997696192655
90158954.100a,330.92316666481565
90180058.101c,511.9915221394649
90194814.100a,301.25313592827933
90163437.100c,376.387574498547
90148128.100b,391.75734692249915
90164862.100c,389.69322404306274
90194022.100b,370.2974293511536
90128672.101a,241.83995415957804
90152530.100b,328.1878846507599
90188154.101a,748.6788259568443
90128111.101a,227.78422977070875
70200925.10b,351.81670610817093
90127516.101c,584.8529916249217
90186790.101b,243.3610060815313
90126356.101c,211.0610812298723
90149844.100a,280.28604498295215
40200210.101a,173.85035052801732
90128665.101a,337.30150766901147
90158244.101a,321.86137183729215
90167889.100a,490.96568624752626
70206423.101a,419.8211736893729
90181891.100b,662.0660665313427
90145704.100b,233.74880998703503
90158173.100c,433.3065569077581
90187898.101a,699.4348248485978
90173765.100a,358.65338382538073
90125781.101c,319.31647851825505
90104126.101b,398.15814244510943
90145098.102b,149.973728681823
90144747.100b,314.4158955401556
90132560.100a,186.21179683226984
90133260.101b,524.6028045725991
90180644.100b,482.93411884915804
90154561.100b,382.9591213689115
90168535.101a,580.6076968421003
60100372.10a,204.39667726929667
90160121.101b,623.4847416640023
90108091.101a,192.1675150969574
90111561.101c,403.15595484315565
90105270.102b,245.6223332126485
90112676.101a,539.0217781207966
90149690.100a,477.35479083907734
90167324.100e,251.45268208494798
90166487.100b,307.8107502781632
90146667.100b,410.2073708647009
90138245.100c,826.0071840799064
454.101a,295.9170660648775
90160662.100c,508.60834685351017
90132948.100b,357.7458004940852
20200216.100c,709.8446518714244
90191003.100a,452.23237711291483
90132090.100b,365.1024603332091
90152643.100a,267.10138134721774
90181563.100a,504.9600559776401
90117995.101b,194.65685887555316
90192036.100b,474.37535487171067
90157328.100a,213.23785114930882
90153747.100b,304.89080026062925
90149684.100a,675.7582380697692
90193381.100b,395.5339623847291
90176623.100c,582.3725949700269
90157815.100a,336.66908218014146
90109071.101a,394.29492399986304
90154843.101a,411.847441491469
90109341.10c,450.5450997653646
90104375.103a,263.4671711485969
90179025.100a,482.91048454888545
90112050.101a,612.9260611774368
1003763.100a,627.294190213219
90128688.101b,427.526691633046
90156065.100a,792.0021805331476
90131953.101a,192.36080687375207
1001404.101a,364.3932254849913
90109461.101c,379.6838389467297
90144819.102a,506.74465113088695
90194597.100a,961.1576923304074
90160740.100e,321.1286734560579
90149177.100a,548.0524041893495
90169053.100b,915.4465497391088
90154036.100a,1035.2800214722547
90178165.100a,357.92211566836767
90191384.100a,408.64226872073243
90193761.100b,238.59184153295578
90128809.101b,475.4913134172781
90104130.10a,503.9581345680472
90140554.100b,450.70211949152645
90123578.101b,400.51692576049334
90141256.101a,292.2784093421288
90185019.100a,687.6761453185886
90151277.100a,415.7977512735909
90173918.100a,624.785266837477
90128090.101b,276.1225275934525
90153729.101a,577.9909613592982
90148490.103b,729.42031566781
90146998.100a,590.3454282046888
90149219.100a,735.7565973012762
90160290.100b,318.06270848400885
90134112.100a,211.81575771916846
90144650.100b,267.30091588136355
90150370.100a,262.21812516330306
90157079.100a,287.6802753894582
90189305.100a,384.00384349185515
90106047.101a,515.5544373275918
90111547.101b,559.4878491800552
90145697.100b,340.8698903713894
90168772.100a,237.25953633044008
90128171.101b,308.9599704012733
90144891.100b,181.56177076258228
90109524.100b,451.2877947224208
40200973.10b,229.27905098891756
90126800.101a,317.0674019000404
90155951.101c,481.1302305162555
90164531.100b,197.70646250073452
90108260.101c,413.01660146963184
70201512.100e,383.47499350340064
90148537.101a,821.2160999676387
90148638.100a,889.7320968915986
90151961.100a,564.1286089887475
90146984.101a,519.3063818964906
90148419.100a,208.12938640165527
90177876.100a,325.0216806486844
90189182.100b,289.2780229954017
50100059.100b,633.4763554429142
90154317.100a,323.20616339823397
90154405.100a,141.69441292788284
90155368.100b,287.04412235732207
90150154.100a,535.8159105402233
90181619.100a,489.9824697274509
90190310.100a,496.5185160727142
90176483.100a,400.382325926114
90144767.100a,439.14429257954384
40200075.101a,198.0059192986214
90193259.100b,539.8467205990705
90139336.101a,316.918486742253
90156139.100a,418.449780944557
90188346.100a,794.165762246477
90156308.100a,650.3295377840541
90128665.101c,337.30150766901147
20100445.10a,433.95986706498627
90155403.100a,342.1086761850255
90144887.101c,302.7495970824406
90180558.100a,385.10079020941333
1009507.100b,262.9898165212333
90150995.100a,619.7700322839233
90102438.101a,251.97227952514407
90156007.100a,802.3737923181948
90105784.100a,251.8560063444608
90160803.101a,618.5283528468515
90113645.100b,574.0934962841458
90183845.100a,384.58573634096524
90109479.101a,299.6811675814512
90131721.100a,418.4689678413609
