PolicyId,AgeConducteur,SexeConducteur,StatutMatrimonial,BonusMalus,FrequencePaiement,CodeProfession,AgeVehicule,ClasseVehicule,PuissanceVehicule,CarburantVehicule,UsageVehicule,Garage,Region
90104450.101a,47,M,Cohabiting,50,Annual,Retiree,14,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
70200098.101a,66,F,Married,50,Annual,Public employee,5,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
90191925.100a,72,M,null,50,Annual,null,2,More expensive,P16,Regular,Private+trip to office,Closed collective parking,Headquarters
90132497.100a,48,M,null,51,Annual,null,8,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Paris area
90176673.100c,26,F,null,90,Half-yearly,null,0,Cheaper,P10,Regular,Private+trip to office,Street,Center
90108538.10a,66,F,Married,80,Quarterly,Private employee,12,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
90150873.100a,47,F,null,50,Annual,null,1,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Headquarters
90135215.101a,31,F,null,64,Quarterly,null,15,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Center
90141498.100a,61,M,null,50,Annual,null,1,Cheaper,P9,Regular,Private+trip to office,Closed zbox,Center
90178978.100c,30,M,null,64,Half-yearly,null,0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90159596.100a,52,M,null,50,Half-yearly,null,12,Cheap,P12,Regular,Private+trip to office,Street,Center
90105929.101a,30,F,Single,68,Half-yearly,Public employee,7,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Center
90120951.101b,42,M,Cohabiting,50,Annual,Private employee,0,Cheaper,P9,Regular,Private+trip to office,Closed collective parking,Center
90155359.100a,59,M,null,68,Annual,null,6,Cheaper,P12,Regular,Private+trip to office,Closed collective parking,South West
80201128.100a,38,F,Cohabiting,50,Annual,Retiree,12,Cheaper,P11,Regular,Private+trip to office,Opened collective parking,Center
90155177.101b,29,M,null,90,Half-yearly,null,6,Medium low,P14,Regular,Private+trip to office,Street,Center
90178995.100a,32,F,null,50,Half-yearly,null,9,Medium low,P14,Regular,Private+trip to office,Closed zbox,Center
90114057.101a,61,M,Married,68,Half-yearly,Private employee,5,Cheap,P13,Regular,Private+trip to office,Closed zbox,Center
90145081.101a,61,M,null,50,Annual,null,12,Medium high,P14,Regular,Private+trip to office,Closed collective parking,Center
90132907.100a,33,M,null,55.00000000000001,Half-yearly,null,10,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
90182100.102a,37,M,null,68,Half-yearly,null,7,Cheaper,P12,Regular,Private+trip to office,Closed collective parking,Paris area
90106227.101a,50,M,Cohabiting,50,Annual,Private employee,8,Most expensive,P16,Regular,Private+trip to office,Closed zbox,Center
90153132.101a,52,M,null,50,Half-yearly,null,11,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90131322.102a,28,M,Single,76,Annual,Private employee,8,Expensive,P16,Regular,Private+trip to office,Closed collective parking,Center
90160901.100b,31,M,null,60,Half-yearly,null,14,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,South West
90159323.100b,34,M,null,76,Quarterly,null,2,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Center
90191258.100a,31,F,null,56.99999999999999,Annual,null,7,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,Headquarters
50200829.101b,24,F,Married,100,Half-yearly,Retiree,7,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
90103737.10a,33,M,Cohabiting,50,Annual,Private employee,3,Medium,P13,Diesel,Private+trip to office,Closed zbox,Center
90131622.100c,30,M,null,68,Half-yearly,null,9,Medium,P15,Regular,Private+trip to office,Closed collective parking,Center
90108036.102c,45,F,Cohabiting,57.99999999999999,Annual,Retiree,11,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
50200376.101b,47,M,Widowed,50,Half-yearly,Public employee,9,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90145430.100b,48,F,null,50,Half-yearly,null,6,Cheaper,P9,Regular,Private+trip to office,Street,South West
90185391.100a,35,M,null,100,Half-yearly,null,5,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Headquarters
90149567.100c,38,F,null,60,Half-yearly,null,9,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Center
90116660.101b,42,F,Cohabiting,65,Half-yearly,Public employee,7,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90145165.100a,33,F,null,64,Half-yearly,null,10,Cheaper,P11,Regular,Private+trip to office,Street,Center
90170256.101b,27,M,null,68,Half-yearly,null,3,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Headquarters
90190257.102a,31,M,null,50,Half-yearly,null,1,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Paris area
90149286.102a,50,M,null,50,Annual,null,13,Cheapest,P7,Regular,Private+trip to office,Closed collective parking,Center
90182094.100b,37,M,null,59,Half-yearly,null,2,Cheaper,P11,Diesel,Professional run,Closed collective parking,Headquarters
1002973.100a,34,F,Widowed,51,Half-yearly,Public employee,7,Cheaper,P11,Regular,Private+trip to office,Opened collective parking,Headquarters
90128794.102a,44,F,Cohabiting,53,Half-yearly,Retiree,6,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
20100114.10b,54,F,Single,54,Annual,Private employee,6,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Paris area
90178797.100b,22,F,null,90,Half-yearly,null,5,Cheaper,P10,Diesel,Private+trip to office,Opened collective parking,Center
20100461.101a,24,F,Cohabiting,90,Half-yearly,Other,8,Cheaper,P9,Regular,Private+trip to office,Opened collective parking,Paris area
90114741.101a,37,M,Married,90,Half-yearly,Public employee,14,Cheaper,P9,Regular,Private+trip to office,Closed collective parking,Center
90141483.101a,42,F,null,50,Monthly,null,10,Cheapest,P11,Regular,Private+trip to office,Closed zbox,Center
90107147.101c,24,M,Married,76,Monthly,Retailer,7,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90126672.100a,44,M,Cohabiting,50,Monthly,Public employee,5,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,Center
90105798.101a,33,M,Cohabiting,72,Half-yearly,Craftsman,5,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,Paris area
90178924.100b,22,F,null,90,Half-yearly,null,1,Cheap,P9,Regular,Private+trip to office,Closed zbox,Center
90119569.101a,33,F,Cohabiting,77,Half-yearly,Public employee,3,Cheap,P12,Regular,Private+trip to office,Closed collective parking,Paris area
90180752.100a,65,M,null,50,Annual,null,1,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Headquarters
90132658.100a,36,M,null,50,Half-yearly,null,3,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90145927.101a,50,F,null,50,Annual,null,8,Cheaper,P11,Regular,Professional,Closed zbox,South West
90154876.100a,43,M,null,95,Half-yearly,null,11,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,Center
90166225.100c,29,M,null,56.99999999999999,Half-yearly,null,6,Cheaper,P10,Diesel,Private+trip to office,Street,South West
90135211.100c,34,M,null,56.99999999999999,Annual,null,6,Cheaper,P13,Diesel,Private+trip to office,Closed zbox,Headquarters
90134958.101c,30,M,null,54,Half-yearly,null,7,Medium,P13,Diesel,Private+trip to office,Street,Center
90133370.100b,26,M,null,64,Half-yearly,null,6,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90151813.100b,31,F,null,54,Quarterly,null,6,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Paris area
90152611.101b,40,M,null,51,Half-yearly,null,15,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90144819.100a,48,M,null,50,Monthly,null,5,Medium,P13,Regular,Private+trip to office,Closed collective parking,South West
90152902.100a,39,F,null,50,Quarterly,null,7,Cheapest,P9,Diesel,Private+trip to office,Closed zbox,South West
90193124.100a,57,M,null,50,Annual,null,0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Headquarters
90187404.100b,26,F,null,72,Annual,null,4,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Center
90151557.100a,41,M,null,50,Annual,null,6,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Paris area
90146060.100a,40,M,null,50,Annual,null,6,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90123583.101a,34,M,Cohabiting,50,Half-yearly,Private employee,11,More expensive,P16,Regular,Private+trip to office,Closed zbox,South West
90131595.101a,32,F,null,50,Half-yearly,null,8,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90111660.102a,39,F,Cohabiting,57.99999999999999,Monthly,Private employee,4,Medium,P15,Diesel,Private+trip to office,Closed zbox,Headquarters
90179803.103a,35,M,null,50,Annual,null,11,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90187855.100a,24,M,null,95,Quarterly,null,5,Cheapest,P9,Regular,Private+trip to office,Street,South West
90177972.100b,37,M,null,56.99999999999999,Half-yearly,null,0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,South West
90149370.100a,52,M,null,50,Annual,null,11,Cheaper,P10,Diesel,Private+trip to office,Closed collective parking,Headquarters
90147379.101c,37,M,null,50,Quarterly,null,8,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90120968.100b,29,M,Cohabiting,56.99999999999999,Annual,Craftsman,8,Medium,P12,Regular,Private+trip to office,Closed zbox,Center
90124854.101a,66,M,Cohabiting,50,Half-yearly,Private employee,19,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Paris area
90105840.10a,57,M,Cohabiting,88,Half-yearly,Private employee,5,Cheaper,P12,Regular,Professional run,Closed zbox,Center
1001506.100a,48,M,Married,76,Annual,Private employee,0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Headquarters
90148370.100a,30,M,null,64,Quarterly,null,3,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,Center
90170942.100a,36,F,null,80,Annual,null,8,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Headquarters
90156337.100a,38,F,null,50,Annual,null,11,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Center
90152313.100a,70,M,null,50,Annual,null,9,Cheap,P12,Regular,Private+trip to office,Closed zbox,Center
90150908.105b,20,F,null,100,Half-yearly,null,8,Cheaper,P10,Regular,Private+trip to office,Closed zbox,Headquarters
90109496.100a,26,M,Cohabiting,64,Annual,Public employee,16,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90176409.100a,71,F,null,72,Annual,null,3,Cheaper,P10,Regular,Private+trip to office,Closed zbox,Center
90107882.101a,49,M,Married,50,Half-yearly,Private employee,4,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
1010867.100a,32,M,Single,60,Half-yearly,Private employee,6,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Headquarters
90134947.100a,53,M,null,50,Half-yearly,null,3,Cheap,P14,Regular,Private+trip to office,Closed zbox,Paris area
90132153.101b,37,M,null,56.00000000000001,Annual,null,10,Medium low,P14,Regular,Private+trip to office,Closed zbox,Center
90152050.100b,28,F,null,85,Half-yearly,null,14,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,South West
90182211.100a,25,F,null,80,Quarterly,null,7,Cheaper,P10,Diesel,Private+trip to office,Street,Paris area
90170652.100b,44,M,null,50,Annual,null,19,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90188906.100a,30,M,null,76,Annual,null,5,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90150368.100a,41,M,null,52,Annual,null,3,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90173986.100a,26,M,null,95,Quarterly,null,10,Cheaper,P10,Diesel,Private+trip to office,Opened collective parking,Center
90118478.101a,43,F,Cohabiting,50,Half-yearly,Private employee,9,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
90153517.100b,51,M,null,50,Annual,null,5,Cheaper,P11,Regular,Private+trip to office,Closed zbox,South West
90168538.100a,38,M,null,64,Annual,null,8,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Headquarters
90156001.101a,71,M,null,50,Half-yearly,null,22,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,South West
90166386.100b,49,M,null,50,Annual,null,7,Cheap,P12,Regular,Private+trip to office,Closed collective parking,South West
90151493.100a,47,F,null,50,Half-yearly,null,15,Cheapest,P10,Regular,Private+trip to office,Closed zbox,South West
90116361.101a,48,M,Widowed,52,Annual,Private employee,5,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90141491.100a,62,M,null,50,Half-yearly,null,4,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Center
90115974.101c,28,F,Cohabiting,80,Annual,Private employee,0,Cheap,P12,Diesel,Private+trip to office,Closed collective parking,Center
90105363.103a,39,M,Cohabiting,56.99999999999999,Annual,Retiree,15,Cheapest,P7,Regular,Private+trip to office,Opened collective parking,Center
1000875.10a,32,F,Married,62,Annual,Private employee,7,Medium low,P14,Diesel,Private+trip to office,Opened collective parking,Headquarters
90110490.101a,48,F,Cohabiting,50,Annual,Private employee,14,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90147412.100c,36,F,null,50,Annual,null,12,Cheapest,P11,Regular,Private+trip to office,Closed zbox,Center
90117646.106a,33,M,Cohabiting,50,Annual,Private employee,24,Cheapest,P5,Regular,Private+trip to office,Closed zbox,Center
80201131.100a,60,M,Married,50,Annual,Public employee,3,Cheap,P9,Regular,Private+trip to office,Closed zbox,Center
90128403.103a,48,M,Cohabiting,50,Annual,Private employee,0,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90176497.100a,41,M,null,76,Annual,null,5,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90107141.101a,48,M,Cohabiting,50,Annual,Craftsman,11,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Center
90194715.100b,80,F,null,50,Annual,null,11,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Headquarters
90154625.100a,36,F,null,56.99999999999999,Half-yearly,null,4,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
90134138.100a,48,M,null,50,Annual,null,14,Medium,P12,Diesel,Private+trip to office,Closed zbox,Center
90111009.102a,47,F,Cohabiting,56.99999999999999,Half-yearly,Private employee,8,Medium,P15,Diesel,Private+trip to office,Closed zbox,Center
90191186.100c,23,F,null,80,Half-yearly,null,14,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Center
90187018.100a,44,F,null,50,Half-yearly,null,11,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90169904.101a,31,F,null,50,Annual,null,4,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Headquarters
90193771.100b,40,M,null,68,Half-yearly,null,5,Cheap,P13,Regular,Private+trip to office,Closed collective parking,Paris area
20100339.103a,26,M,Cohabiting,80,Annual,Private employee,2,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Paris area
90119079.101a,33,M,Cohabiting,50,Half-yearly,Private employee,17,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Headquarters
90178407.100a,40,M,null,50,Annual,null,8,Medium low,P13,Diesel,Private+trip to office,Closed zbox,South West
90150249.101c,34,M,null,60,Half-yearly,null,12,Cheap,P9,Regular,Private+trip to office,Opened collective parking,Paris area
90132950.100c,39,M,null,77,Half-yearly,null,14,Cheaper,P11,Regular,Private+trip to office,Closed collective parking,Center
20100484.10b,53,M,Single,50,Annual,Other,10,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,Paris area
90147858.100a,35,M,null,68,Half-yearly,null,15,Cheapest,P10,Regular,Private+trip to office,Street,Paris area
90104485.101b,29,M,Cohabiting,68,Quarterly,Retiree,9,Cheap,P13,Regular,Private+trip to office,Closed zbox,Center
1005801.101a,41,M,Widowed,54,Half-yearly,Private employee,12,Cheaper,P11,Diesel,Private+trip to office,Street,South West
90145983.100b,48,F,null,50,Annual,null,11,Medium high,P13,Diesel,Private+trip to office,Closed collective parking,South West
90134894.100b,50,M,null,50,Annual,null,3,Medium low,P13,Diesel,Private+trip to office,Closed collective parking,Paris area
90193257.100a,68,M,null,50,Annual,null,6,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Headquarters
10200411.101b,29,F,Cohabiting,60,Annual,Public employee,8,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,Headquarters
90187830.100b,74,M,null,60,Half-yearly,null,9,Cheap,P12,Diesel,Private+trip to office,Opened collective parking,South West
90105153.101b,31,M,Married,60,Half-yearly,Other,9,Cheap,P12,Diesel,Private+trip to office,Opened collective parking,Paris area
90157663.100a,34,F,null,50,Annual,null,8,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90145106.100a,60,F,null,54,Annual,null,11,Cheapest,P8,Diesel,Private+trip to office,Closed zbox,Center
90147957.100a,33,M,null,67,Half-yearly,null,6,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90129463.100b,39,M,Married,50,Half-yearly,Private employee,11,Cheapest,P7,Regular,Private+trip to office,Closed collective parking,Paris area
90105278.101a,47,F,Cohabiting,68,Annual,Private employee,7,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Paris area
1001366.100c,38,F,Married,74,Half-yearly,Private employee,3,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Headquarters
